id,true_step,pred_step,top3_preds,correct_top1,correct_top3,goal_preview
73,1,2,"[2]",False,False,"Goal: Instruction: Find me easy install living roo"
74,6,4,"[4]",False,False,"Goal: Instruction: Find me machine wash men's shor"
75,4,1,"[1]",False,False,"Goal: Instruction: Find me officially licensed; ma"
76,6,3,"[3]",False,False,"Goal: Instruction: Find me double sided; machine w"
77,2,2,"[2]",True,True,"Goal: Instruction: Find me men's t-shirts with nee"
78,4,6,"[6]",False,False,"Goal: Instruction: Find me hand wash women's bodys"
79,3,15,"[15]",False,False,"Goal: Instruction: Find me knee high women's work "
80,23,11,"[11]",False,False,"Goal: Instruction: Find me compatible apple; high "
81,7,7,"[7]",True,True,"Goal: Instruction: Find me men's dress shirts with"
82,6,9,"[9]",False,False,"Goal: Instruction: Find me wide leg; hand wash wom"
83,2,1,"[1]",False,False,"Goal: Instruction: Find me men's tank tops with ne"
84,2,2,"[2]",True,True,"Goal: Instruction: Find me machine wash; hand wash"
85,7,3,"[3]",False,False,"Goal: Instruction: Find me men's t-shirts with nee"
86,3,2,"[2]",False,False,"Goal: Instruction: Find me water resistant men's l"
87,2,3,"[3]",False,False,"Goal: Instruction: Find me wide leg; slim fit wome"
88,2,6,"[6]",False,False,"Goal: Instruction: Find me men's athletic shoes wi"
89,1,2,"[2]",False,False,"Goal: Instruction: Find me slim fit men's casual b"
90,3,3,"[3]",True,True,"Goal: Instruction: Find me hand wash; loose fit; w"
91,1,4,"[4]",False,False,"Goal: Instruction: Find me loose fit; machine wash"
92,2,2,"[2]",True,True,"Goal: Instruction: Find me high quality hair loss "
93,4,2,"[2]",False,False,"Goal: Instruction: Find me machine wash men's tank"
94,12,4,"[4]",False,False,"Goal: Instruction: Find me machine wash men's tuxe"
95,1,7,"[7]",False,False,"Goal: Instruction: Find me machine wash men's dres"
96,14,12,"[12]",False,False,"Goal: Instruction: Find me machine wash men's tank"
97,4,4,"[4]",True,True,"Goal: Instruction: Find me non gmo alcoholic bever"
98,1,4,"[4]",False,False,"Goal: Instruction: Find me oil free face makeup fo"
99,5,2,"[2]",False,False,"Goal: Instruction: Find me women's lingerie; sleep"
100,18,13,"[13]",False,False,"Goal: Instruction: Find me machine washable window"
101,7,5,"[5]",False,False,"Goal: Instruction: Find me wide leg; loose fit wom"
102,6,1,"[1]",False,False,"Goal: Instruction: Find me loose fit; daily casual"
103,1,1,"[1]",True,True,"Goal: Instruction: Find me machine wash men's t-sh"
104,8,3,"[3]",False,False,"Goal: Instruction: Find me machine wash men's t-sh"
105,18,7,"[7]",False,False,"Goal: Instruction: Find me anti slip; slip resista"
106,1,2,"[2]",False,False,"Goal: Instruction: Find me easy install; compatibl"
107,2,2,"[2]",True,True,"Goal: Instruction: Find me men's sandals with rubb"
108,1,5,"[5]",False,False,"Goal: Instruction: Find me slim fit; hand wash wom"
109,1,1,"[1]",True,True,"Goal: Instruction: Find me women's swimsuits & cov"
110,3,1,"[1]",False,False,"Goal: Instruction: Find me women's swimsuits & cov"
111,11,12,"[12]",False,False,"Goal: Instruction: Find me officially licensed; ma"
112,31,46,"[46]",False,False,"Goal: Instruction: Find me machine wash men's t-sh"
113,1,1,"[1]",True,True,"Goal: Instruction: Find me blu ray; plug play; hig"
114,2,2,"[2]",True,True,"Goal: Instruction: Find me machine washable; machi"
